id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
869226,Retazos del Alma,0.0,0,Released,2021-02-11,100,0,False,100,tt27634529,es,Retazos del Alma,,0.6,,"Fantasy, Drama",,Spain,Spanish,"human relationship, short film",0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,nm10586533,nm10586533,nm10586533,,,Borja Ibrahim,,1.0,Laura Jiménez de la Espada,2.0,Eduardo Zerolo,0.0,Success
446354,The Post,6.997,4271,Released,2017-12-22,179769467,116,False,50000000,tt6294822,en,The Post,A cover-up that spanned four U.S. Presidents pushed the country's first female newspaper publisher and a hard-driving editor to join an unprecedented battle between journalist and government. Inspired by true events.,13.243,Truth be told,"Drama, History","20th Century Fox, DreamWorks Pictures, Reliance Entertainment, TSG Entertainment, Participant, Amblin Entertainment, Pascal Pictures, Star Thrower Entertainment","India, United States of America",English,"vietnam war, newspaper, journalist, washington dc, usa, politics, 1970s, journalism, biography, based on true story, richard nixon, pentagon papers, government cover-up, publisher, political thriller",50.0,179.77,129769467,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,nm0000229,"nm2176283,nm1802857",nm0000229,,,Steven Spielberg,,1.0,Meryl Streep,2.0,Tom Hanks,2.59538934,Success
316029,The Greatest Showman,7.908,8844,Released,2017-12-20,432844677,105,False,84000000,tt1485796,en,The Greatest Showman,"The story of American showman P.T. Barnum, founder of the circus that became the famous traveling Ringling Bros. and Barnum & Bailey Circus.",33.346,The impossible comes true.,Drama,"Chernin Entertainment, 20th Century Fox, TSG Entertainment",United States of America,English,"adultery, circus, musical, biography, rags to riches, based on true story, outcast, singing, dreamer, freak show, grand",84.0,432.84,348844677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1243905,"nm0081081,nm0174374",nm1243905,,,Michael Gracey,,1.0,Hugh Jackman,2.0,Michelle Williams,4.152912821428571,Success
275,Fargo,7.867,7282,Released,1996-03-08,60611975,98,False,7000000,tt0116282,en,Fargo,"Jerry, a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge, a coffee-drinking, parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!",22.433,A lot can happen in the middle of nowhere.,"Crime, Drama, Thriller","PolyGram Filmed Entertainment, Working Title Films","United Kingdom, United States of America",English,"salesclerk, unsociability, police, cheating, ransom, winter, kidnapping, minnesota, dark comedy, north dakota, money, murder, police officer, car dealership, woodchipper, false history, neo-noir, minneapolis",7.0,60.61,53611975,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"nm0001054,nm0001053","nm0001053,nm0001054",nm0001054,nm0001053,,Joel Coen,Ethan Coen,1.0,William H. Macy,2.0,Frances McDormand,7.658853571428572,Blockbuster
286554,Two Night Stand,6.423,1740,Released,2014-09-26,868081,86,False,1645000,tt2140619,en,Two Night Stand,"After an extremely regrettable one night stand, two strangers wake up to find themselves snowed in after sleeping through a blizzard that put all of Manhattan on ice. They're now trapped together in a tiny apartment, forced to get to know each other way more than any one night stand should.",9.481,Before love. After sex.,"Romance, Comedy","Demarest Films, Flynn Picture Company",United States of America,English,"new year's eve, new york city, snowstorm, one-night stand, relationship, manhattan, new york city, overflowing toilet, online dating",1.64,0.87,-776919,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0629658,nm3472302,nm0629658,,,Max Nichols,,1.0,Miles Teller,2.0,Lio Tipton,-0.4722911854103343,Flop
849,Krull,6.019,481,Released,1983-07-29,16519460,117,False,27000000,tt0085811,en,Krull,A prince and a fellowship of companions set out to rescue his bride from a fortress of alien invaders who have arrived on their home planet.,15.626,A world light-years beyond your imagination.,"Action, Adventure, Fantasy, Science Fiction","Barclays Mercantile Industrial Finance, Columbia Pictures","Spain, United Kingdom, Italy, United States of America",English,"kingdom, dead body, magical object, fortress, swashbuckler, doppelgänger, cyclops, changeling, dark fantasy, warrior, action hero, sword and sorcery, outer space, good versus evil",27.0,16.52,-10480540,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,nm0946811,nm0792589,nm0946811,,,Peter Yates,,1.0,Ken Marshall,2.0,Lysette Anthony,-0.38816814814814815,Flop
32275,Duel in the Sun,6.404,141,Released,1946-12-31,20400000,144,False,6000000,tt0038499,en,Duel in the Sun,"Beautiful half-breed Pearl Chavez becomes the ward of her dead father's first love and finds herself torn between her sons, one good and the other bad.",8.974,Emotions . . . As Violent As The Wind-Swept Prairie !,"Western, Romance, Drama","The Selznick Studio, Vanguard Films, United Artists",United States of America,English,"brother, father, skinny dipping, family, death, half breed",6.0,20.4,14400000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0896542,nm0112897,nm0226189,nm0291548,nm0580017,nm0006388,nm0903049","nm0006388,nm0124002,nm0308177,nm0372942",nm0896542,nm0112897,"nm0226189,nm0291548,nm0580017,nm0006388,nm0903049",King Vidor,Otto Brower,1.0,Jennifer Jones,2.0,Joseph Cotten,2.4,Success
326,Snakes on a Plane,5.415,1614,Released,2006-08-17,62022014,105,False,33000000,tt0417148,en,Snakes on a Plane,"America is on the search for the murderer Eddie Kim. Sean Jones must fly to L.A. to testify in a hearing against Kim. Accompanied by FBI agent Neville Flynn, the flight receives some unexpected visitors.",26.45,Sit back. Relax. Enjoy the fright.,"Action, Crime, Thriller, Adventure","New Line Cinema, Mutual Film Company, Meradin Zweite Productions, Eyetronics, H2L Media Group",United States of America,English,"airplane, snake, fbi, animal attack, death, first class, duringcreditsstinger, snake attack, witness to a crime",33.0,62.02,29022014,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0254786,"nm1733422,nm0349406,nm2154048",nm0254786,,,David R. Ellis,,1.0,Samuel L. Jackson,2.0,Julianna Margulies,0.8794549696969697,Success
32519,"Kiss Me, Guido",5.096,26,Released,1997-07-18,1918497,86,False,740000,tt0119465,en,"Kiss Me, Guido","When he discovers his girlfriend having sex with his brother, Frankie decides to head to Manhattan, leaving his Bronx pizza shop forever for the fame and fortune of show business. But before stardom, he needs a place to stay. Looking in the personals, he notices GWM. And thinking it ""Guy with Money,"" he heads to the Village and the apartment of gay actor Warren, who's in desperate need of this month's rent.",3.065,,Comedy,"Redeemable Features, Capitol Films",United States of America,English,"unlikely friendship, italian stereotype, odd couple, gay theme",0.74,1.92,1178497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0899854,nm0899854,nm0899854,,,Tony Vitale,,1.0,Nick Scotti,2.0,Anthony Barrile,1.5925635135135134,Success
468517,Cine de Emboscada,10.0,1,Released,2017-06-26,200,0,False,200,tt7240078,es,Cine de Emboscada,,0.6,,Documentary,zoowomania,Spain,"Russian, Spanish","economy, anthropology, ensayo",0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"nm9193026,nm9199018","nm9193026,nm9199018",nm9193026,nm9199018,,Fernando Carasa Minguito,Zoowoman,1.0,Fernando Carasa Minguito,2.0,Zoowoman,0.0,Success
326284,Pound of Flesh,5.6,207,Released,2015-05-07,163080,104,False,7500000,tt3488328,en,Pound of Flesh,"In China to donate his kidney to his dying niece, former black-ops agent Deacon awakes the day before the operation to find he is the latest victim of organ theft. Stitched up and pissed-off, Deacon descends from his opulent hotel in search of his stolen kidney and carves a blood-soaked path through the darkest corners of the city. The clock is ticking for his niece and with each step he loses blood.",9.098,The black market is about to get bloody,Action,"Rodin Entertainment, Odyssey Media, Chunqiu Time Culture Co., Ace Film Company",Canada,English,,7.5,0.16,-7336920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,nm0053228,nm2719674,nm0053228,,,Ernie Barbarash,,1.0,Jean-Claude Van Damme,2.0,John Ralston,-0.978256,Flop
39451,Little Fockers,5.64,3030,Released,2010-12-21,310650585,98,False,100000000,tt0970866,en,Little Fockers,"It has taken 10 years, two little Fockers with wife Pam and countless hurdles for Greg to finally get in with his tightly wound father-in-law, Jack. After the cash-strapped dad takes a job moonlighting for a drug company, Jack's suspicions about his favorite male nurse come roaring back. When Greg and Pam's entire clan descends for the twins' birthday party, Greg must prove to the skeptical Jack that he's fully capable as the man of the house.",18.762,"Kids bring everyone closer, right?","Comedy, Romance","Universal Pictures, Paramount, Relativity Media, Tribeca Productions, Everyman Pictures, DreamWorks Pictures",United States of America,English,"nurse, cat, father-in-law, vomit, viagra, overbearing father, duringcreditsstinger",100.0,310.65,210650585,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0919369,"nm0322839,nm0164898,nm0357453,nm0836001",nm0919369,,,Paul Weitz,,1.0,Ben Stiller,2.0,Teri Polo,2.10650585,Success
3175,Barry Lyndon,8.007,2537,Released,1975-12-18,198992,185,False,11000000,tt0072684,en,Barry Lyndon,"An Irish rogue uses his cunning and wit to work his way up the social classes of 18th century England, transforming himself from the humble Redmond Barry into the noble Barry Lyndon.",19.26,At long last Redmond Barry became a gentleman—and that was his tragedy.,"Drama, Romance, War","Hawk Films, Peregrine, Warner Bros. Pictures","United Kingdom, United States of America","German, French, English","epic, based on novel or book, gambling, fencing, palace, british army, debt, duel, ireland, british soldier, 18th century, pistol duel, seven years war, nobility, prussia",11.0,0.2,-10801008,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,nm0000040,"nm0000040,nm0856842",nm0000040,,,Stanley Kubrick,,1.0,Ryan O'Neal,2.0,Marisa Berenson,-0.9819098181818182,Flop
47951,The Adventures of Milo and Otis,6.433,179,Released,1986-06-27,13299749,76,False,7520000,tt0097050,ja,子猫物語,"When Milo the cat and Otis the dog are separated, they each set off on an adventurous and often perilous quest across mountains, plains, and snow-covered lands to reunite with one another.",15.34,Milo is one lucky cat. He's got nine lives and a best friend.,"Adventure, Drama, Family",Fuji Television Network,Japan,English,"fight, pig, cat, chicken, barn, milk, survival, dog, pets",7.52,13.3,5779749,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"nm0347899,nm0368675","nm0368675,nm0759166",nm0347899,nm0368675,,Gulzar,Masanori Hata,1.0,Kyôko Koizumi,2.0,Dudley Moore,0.7685836436170213,Success
1930,The Amazing Spider-Man,6.691,16352,Released,2012-06-23,757930663,136,False,215000000,tt0948470,en,The Amazing Spider-Man,"Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.",78.989,The untold story begins.,"Action, Adventure, Fantasy","Marvel Entertainment, Laura Ziskin Productions, Columbia Pictures, Matt Tolmach Productions, Arad Productions",United States of America,English,"experiment, loss of loved one, superhero, based on comic, vigilante, teenage girl, violent death, teenage boy, super power, spider bite, masked vigilante, reboot, genetic engineering, social outcast, death of husband, duringcreditsstinger, virus, teen superhero, teenage angst, vigilante justice",215.0,757.93,542930663,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1989536,"nm0888743,nm0765091,nm0460141,nm0498278,nm0228492",nm1989536,,,Marc Webb,,1.0,Andrew Garfield,2.0,Andrew Garfield,2.525258897674419,Success
22894,Legion,5.819,2387,Released,2010-01-21,67918658,100,False,26000000,tt1038686,en,Legion,"When God loses faith in humankind, he sends his legion of angels to bring on the Apocalypse. Humanity's only hope for survival lies in a group of strangers trapped in an out-of-the-way, desert diner with the Archangel Michael.",43.95,"When the last angel falls, the fight for mankind begins.","Horror, Action, Fantasy","Screen Gems, Bold Films",United States of America,English,"angel, diner, religion, apocalypse, demon, desert",26.0,67.92,41918658,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0829820,"nm0076412,nm0829820",nm0829820,,,Scott Stewart,,1.0,Paul Bettany,2.0,Dennis Quaid,1.612256076923077,Success
19419,Screwed,5.6,80,Released,2000-05-12,7201701,81,False,10000000,tt0156323,en,Screwed,"A chauffeur kidnaps his rich boss's dog to hold it for ransom, but when she accidentally gets the dog back, she thinks that it's the chauffeur who's been kidnapped.",9.39,,"Action, Comedy","Universal Pictures, Robert Simonds Productions",United States of America,English,,10.0,7.2,-2798299,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0018735,nm0438989","nm0018735,nm0438989",nm0018735,nm0438989,,Scott Alexander,Larry Karaszewski,1.0,Norm MacDonald,2.0,Dave Chappelle,-0.2798299,Flop
302946,The Accountant,7.062,5635,Released,2016-10-13,155160045,128,False,44000000,tt2140479,en,The Accountant,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities and the body count starts to rise.",22.664,Calculate your choices.,"Crime, Thriller, Drama","Zero Gravity Management, Electric City Entertainment, RatPac Entertainment, Warner Bros. Pictures",United States of America,English,"sniper, assassin, autism, money, gunfight, criminal, loner, numbers, accountant, brother brother relationship",44.0,155.16,111160045,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0640334,nm4057793,nm0640334,,,Gavin O'Connor,,1.0,Ben Affleck,2.0,Anna Kendrick,2.526364659090909,Success
934433,Scream VI,7.2,1836,Released,2023-03-08,168961389,123,False,35000000,tt17663992,en,Scream VI,"Following the latest Ghostface killings, the four survivors leave Woodsboro behind and start a fresh chapter.",231.85,New York. New rules.,"Horror, Crime, Thriller","Radio Silence, Project X Entertainment, Spyglass Media Group, Paramount",United States of America,English,"mask, new york city, trauma, halloween, college, fake identity, sequel, conspiracy theory, revenge, public murder, murder, social commentary, serial killer, police corruption, slasher, whodunit, multiple stabbings, brutality, killing spree, self-referential, crime spree, aftercreditsstinger, movie fan, copycat killer, generation z, fbi agent",35.0,168.96,133961389,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm2366012,nm2419470","nm0888743,nm2361509,nm0932078",nm2366012,nm2419470,,Matt Bettinelli-Olpin,Tyler Gillett,1.0,Courteney Cox,2.0,Melissa Barrera,3.8274682571428573,Success
29996,Solomon and Sheba,6.3,84,Released,1959-12-25,12200000,139,False,5000000,tt0053290,en,Solomon and Sheba,"Near death, King David has a vision that his poet son, Solomon, should succeed him, rather than hot-headed Adonijah. Furious, Adonijah departs the court, swearing he will become king. Other rulers are concerned that Solomon's benevolent rule and interest in monotheism will threaten their tyrannical, polytheistic kingdoms. The Queen of Sheba makes an agreement with the Egyptian pharaoh to corrupt Solomon for their mutual benefit.",15.891,Only once in 3000 years... anything like...,"History, Romance","Edward Small Productions, United Artists",United States of America,English,"epic, egypt, israel, religion and supernatural, ancient israel, 10th century bc",5.0,12.2,7200000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0896542,"nm0928108,nm0892044,nm0240151,nm0115482",nm0896542,,,King Vidor,,1.0,Yul Brynner,2.0,Gina Lollobrigida,1.44,Success
